audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
103650,105558,H-vTZh81qAU,6aWnK1GyeJY,30,30,Faint low vibrations and humming,Crying and then sneezing followed by more crying and a female speech.
104889,102872,jinJkonlrWc,N_s9F4CI_98,330,380,A toy helicopter flying as a man speaks in the background while wind blows into a microphone,Pigeons cooing followed by bird wings flapping as crickets chirp in the background
107375,106598,YflmW68gL4E,rINmxSXMR-s,160,30,Burping followed by girls laughing and speaking,Water splashing occurs while a person quacks to imitate a duck and an adult female laughs
103557,106614,zEM94PH29VQ,8IdCiapDYCU,23,20,An infant crying as a group of women and children yell in the background as a woman talks in the foreground,A dog growling while an electronic toy mimics laughter followed by a plastic thud then small dog barking
105593,104400,2sZhC_mKeic,IsUG5SKWNZA,30,30,A cat meowing followed by metal clacking as a water sprinkler sprays in the background,A woman whispering then talking normally after an infant cries followed by a man shouting
105998,105990,30D1tqNFHMc,a_Rjlu50TfA,30,0,A plastic clack followed by whistling in the distance as a motor engine loudly operates and steam hisses,A sharp snorting snore
106151,105570,hqPBcvex1VU,kHIe4CfaccQ,18,40,A child whining and crying,A goat bleating
104936,103955,lTfNLKEy1RU,SZ6CcXINiiE,120,0,A dog snoring and gurgling followed by paper sliding,A man speaks followed by a loud bursts and then laughter
106014,105647,gwQMkQmBITE,Pb6MqpdX5Jw,80,40,A man is talking with tapping background noises,A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance
104910,106002,KnXNy5Q6YS4,6pssFJ0m-kU,230,60,Man speaking while insects buzz around,"Hissing occurs, a bird chirps and sings, and people speak briefly in the far distance"
107000,106469,SoO1HhaEc9Q,tTB0BK39JI8,30,40,"Rhythmic squeaking is ongoing, pigs oink, an adult male speaks, and music plays faintly in the background",A series of bell chime as wood shuffles and a clock ticks
106681,106995,5eSRL3PRHzo,nuZEAuAl8hQ,340,440,A crowd applauds,A chicken clucking while crickets chirp in the background as gusts of wind blows
103775,103501,Dt53UZgyznE,S8k47ME-YT4,9,100,An kid crying followed by a man shouting,Plastic cranking as rain heavily pours while a stream of water rapidly flows
103058,106972,PWjEfOkb6ro,AUmY0YRAFQE,21,0,Rain is falling and hitting surfaces and then splashing into puddles,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
19404,103525,77nElZGi5NU,XrJcmftCY04,19,180,People start cheering and hollering once a gun shot is fired,A crowd of people cheering and applauding
104484,107092,QKHpSAAjakY,JQz40TkjymY,60,30,A man talking followed by an idle motorbike engine running,Typing on a keyboard is occurring in a quiet environment
104590,107375,O90Qy2xG6oA,YflmW68gL4E,30,160,Crying and screaming with some coughing,Burping followed by girls laughing and speaking
107017,104278,BwnGxJD9xh8,Smdj6JFB9MQ,30,350,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing,A person briefly talks followed quickly by toilet flushing and another voice from another person
106186,106945,fwhkCnOeyC0,8Zo30kV5aiI,350,10,A man and a woman talking followed by a bell ringing as a crowd of people applaud,An ambulance siren increases in intensity and then recedes as the ambulance drives away
11696,104471,3iLGu2Omgrw,sTMKled6Q1M,30,30,An adult male is speaking,A person whistling followed by pigeons cooing and bird wings flapping as birds chirp in the background
103090,104099,F-47fRplQEc,9BGLAUSF0sk,6,30,Wind blowing followed by a distant goat bleating and women speaking,Humming of an idling engine
106974,104619,VjSEIRnLAh8,Xi6V0LGvqoo,30,0,A woman speaks with food sizzling in a pan with some chopping,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks
104639,18770,yVjivgsU2aA,6pssFJ0m-kU,10,60,An engine running followed by the engine revving and tires screeching,Birds singing outdoors
106937,105391,NeZerAPXR-A,Bz9Y5nZK3eo,0,21,A woman laughs and then a man laughs with her followed by a boy speaking,Rapid typing on a keyboard
103290,105970,6dLkgq9EKPE,z1ax0QPpd14,30,170,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks,A duck quacking as birds chirp and a pigeon cooing
107069,103550,2a6GNu6uCDE,Lh0UmwRgA7s,30,30,A woman speaking,An emergency vehicle sounds the siren
105182,106216,fK4QBQZ6i7w,H7-orYrKBeo,290,70,A hissing sound followed by laughter,"A child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak"
96080,105416,up2PpjTzyyc,MkbP_8zJwXU,30,40,A man speaks with some quick meows and digital beeps,Water trickling then splashing as a bird is chirping and wind is blowing into a microphone
105769,106494,fGGYeXR_LS8,u84FiZ_omhA,30,22,Whistling with male speech,A woman singing then choking
103890,104928,OmmPaIAXN0s,8F-ndyrEWJ8,30,470,A man speaks followed by clicking,Passing engines with loud hums and police sirens then a man speaks on a radio
107394,106957,orgwzt45ojE,Ep72tyiL3as,30,1,A man speaks as pigeons coo and wings flap,Thunder pounds as rain downpours and then fades away
103607,103969,JmWaRt8-u0s,TtRtURWVYBE,480,40,A motorcycle engine running idle while two men communicate with each other,Bells chiming as a clock is ticking
102771,106216,tTB0BK39JI8,H7-orYrKBeo,40,70,Wood clacking and scrapping as bells chime while a muffled clock ticks,"A child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak"
106467,106626,tdpiXW68adA,RdC8cviN6Bs,50,30,A woman sobbing and speaking,Rain falling followed by footsteps walking on grass then a vehicle door opening then closing
104578,105026,A61Mry8zBwE,FhimNYClv40,30,40,A man speaking over an intercom as a crowd of people applaud,Sirens and a humming engine approach and pass
105898,107281,QKHpSAAjakY,31WGUPOYS5g,60,22,"A motorcycle engine is running, and a man is talking",A large engine passes as people speak followed by a siren
106188,105335,8IdCiapDYCU,lgwpIImXCWA,20,180,A few electronic-sounding animal noises followed by barking from a small dog,"A man briefly speaks followed by a sawing sound, and then starts talking again"
105408,105393,YNDKuNINDOY,lYhwCRX2wNc,30,30,"A fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again",Water is running and splashing while an adult female speaks and dishes clink
104671,104062,I4HpYGMMsz4,OFVzrakJhbw,170,30,A man speaking with slapping on a wooden surface as compressed air hisses in the background,A woman laughing followed by the bleating of sheep and a soft breeze
103653,105746,rvDcg9DoNKA,ndxkSQKxaak,380,30,Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming,An engine running and male speech
106598,103612,rINmxSXMR-s,-DmjkgWa-rw,30,10,Water splashing occurs while a person quacks to imitate a duck and an adult female laughs,Church bells ringing during audio static
103940,103674,R91bUbtKrRs,kdflh3akyH8,30,20,Rustling with woman speaking and a baby crying,A group of puppies whimpering as cardboard rustles
103684,103291,d1tL-9BILy8,jYPU6aSDo88,30,50,Pigeons coo with a distant humming,An aircraft engine running in the distance as wind blows into a microphone followed by a man talking in the background
103194,104206,yhDw7PZje3g,BDpU2Qh77NE,30,30,Two men speaking with loud insects buzzing,A bird making vocalizations from a distance followed by several people whispering nearby
104020,106913,1wW0YJQ-Xa0,vaujJ7msKfc,370,150,People speak and traffic passes in the distance with a nearby cough followed by rattling and spraying,Humming with distant traffic passing and a distant siren ringing
104272,105866,yfYNPWs7mWY,Jon_DEFqsfM,380,30,A man talking as a door slams shut followed by a door creaking,"Birds are chirping, ducks are quacking and other bird whistling noises"
103371,104955,zwoqJY03yHE,Z_smJ66Tb3c,60,30,Two woman communicating with each other as a goat is baaing,A man speaks as birds call and pigeons coo
104455,104557,9PN4gyxpH2M,1N_DtRpdAp8,40,6,A man and a woman talking as paper crumbles and crinkles,A mid-size engine is idling and vibrating and is revved up one time
106103,103674,54eRRbCtPn8,kdflh3akyH8,30,20,An adult female speaks in a quiet environment,A group of puppies whimpering as cardboard rustles
54343,104373,RdC8cviN6Bs,gwQMkQmBITE,30,80,Rain falls soft and steadily and a person closes a car door and walks away through leaves,A man is talking with thumping noises in the background
106944,105243,kOYg4ZtKcAs,VeCSHwtkBZU,0,30,A cat meowing briefly,A police siren going off
104235,104434,zIgGMlZENTs,_C2HinL8VlM,30,30,Ducks quack and a man speaks,Low rumbling sounds followed by a police siren going off
103305,107235,473wBEwC35M,HxZADVzNIqs,30,30,A man speaking as a vehicle horn honks in the background and another man talks in the distance,Water trickles as birds chirp then drums begin to play
106590,103270,6cyKp3EDm-0,t1hj7se76wQ,30,30,"Pigeons are making noises, and a man talks","Loud, continuous tapping on a typewriter"
107135,103756,-NsC63dA01g,0AsXkZkqelg,10,30,A cat meows and a woman speaks,An idle vehicle engine running normally before stuttering
103576,106465,MOxddxW5PXs,Z-SIyOChVh8,30,0,A man speaks accompanied by sizzling and tapping as food is fried,"Thunder is booming, and rain is falling and pattering on a surface"
106066,107171,maVYiednkSg,OVQMFBeCHq0,60,13,A man speaks with spraying and vibration in the background,Sirens ring and vehicles pass on a wet road
107207,106634,H7rd9bZtbgc,bUTOsLXYyxg,330,220,Church bells ringing,A man talking then another man talking followed by a group of people laughing then another man talking
107065,104928,Me4npKmtchA,8F-ndyrEWJ8,270,470,Bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background,Passing engines with loud hums and police sirens then a man speaks on a radio
103392,106786,eu5bq0A3XVQ,6CDl4CqOgMg,250,30,Burping and a man speaking,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
105120,104051,3XuyGJqaXv8,szkiW0GXEOI,16,100,A man speaks over a loudspeaker with a crowd talking in the distance and dogs barking,A person whistling while birds chirp
107350,103256,fwhkCnOeyC0,6TO9PEGpZcQ,350,30,A man and woman speak and people clap and a bell rings,An emergency siren wailing followed by a large truck engine running idle
104039,37008,dkiwn2FdDVw,GMP8m09j5vk,0,370,Ongoing speech with the faint quacking of a duck in the background,Birds chirping loudly
103274,104892,7XUt6sQS7nM,ptIksg9KEac,30,30,Rustling noises in the background while people talk and animals bleat,Leaves rustling in the wind with dogs barking and birds chirping
103032,106840,EvZ3jOMYWxk,Ep72tyiL3as,30,1,A woman is speaking in a quiet environment,Thunder crashes and echos
9289,102831,2j8pxiFvElM,ETb9EIQOMAA,0,30,A cat meows repeatedly,A woman speaking on a microphone as a crowd of people talk in the background
105779,104071,AKHZMg9ba30,yrxa6_P2I80,30,30,Male speech with people speaking in the background,"Many small, enclosed birds chirping"
104141,104082,qakN0JNbpcU,7D7xgd4WJ50,170,0,A man speaks while bees are buzzing all around,A bell ringing repeatedly
107173,105600,9F3sutgYTvo,_iUX8CibElk,30,120,A man talks loudly followed by a baby crying and female voice laughing and talking,Does not sound like anything but static
106548,103576,pWQeV08kYR0,MOxddxW5PXs,10,30,Emergency sirens going off as a vehicle drives by,A man speaks accompanied by sizzling and tapping as food is fried
6991,106465,1nUOGZgSzZo,Z-SIyOChVh8,30,0,Water is splashing and a man laughs,"Thunder is booming, and rain is falling and pattering on a surface"
103135,103677,i6MQCm58zlY,BL8ksJ0sTXk,100,260,Squealing and rustling with a man speaking,A vehicle engine running idle as a man is talking
103856,104785,CBwXKOpJY_o,kHIe4CfaccQ,30,40,A woman and a child speaking,Baby goat bleating with licking sounds
106879,105011,b1PXsfgQw5w,BUAPM4D3-h8,0,290,A few people laughing and giggling followed by someone talking and more laughter,A child speaks followed by a woman speaking and birds tweeting
104262,106846,W7OJevEgq7w,9BGLAUSF0sk,0,30,A dog whimpering and barking while breathing rapidly,An idling engine humming non stop
104112,16898,Axd__X2rixk,5ye0X5saadg,30,30,A horse making clip-clop noises,"Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating"
103327,106618,WUyeFOyKIg0,a3GzZKxUTy8,250,50,A racing vehicle driving in the distance then driving by as a crowd of people talk in the background followed by a horn honking while wind blows into a microphone,Birds chirping and then a dog barking and a duck quaking
103784,103130,DAN1t9ukkg0,yL3gKa6YLoM,30,40,Typing on a keyboard,A man talking as a person is snoring
107400,105256,4CAMv5nlr-0,Agh2EKINlSw,30,30,"In an echoing space, an older man speaks loudly, followed by enthusiastic applause",A man talking followed by two men talking then a vehicle accelerating as rain falls on a surface
105878,105647,sVYTOURVsQ0,Pb6MqpdX5Jw,0,40,Water trickling with man speaking,A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance
107421,106114,3wrdPAeqjVI,IvfaKPDWC00,80,160,A man speaks with some high pitched ringing and some rustling,A vehicle accelerates in the distance as emergency and police sirens sound
105608,106513,473wBEwC35M,vaujJ7msKfc,30,150,Male speech with horns honking in the background,Light music playing in the background during city ambiance followed by police sirens sounding in the distance
105659,105795,BQ-r9mEHssU,HZ9O6sc7cLA,17,180,A horse is clip-clopping with a woman is laughing in the background,Female speaking and a dog barking
103056,103978,9U8COLzEegs,Ep72tyiL3as,420,1,Water running softly in the background followed by several shrill beeps and a man speaking,A very loud thunder happened
103610,103059,JQz40TkjymY,nuZEAuAl8hQ,30,440,Typing on a computer keyboard,Wind with loud quacking
103779,106708,bAqgL5dCQOE,gbtcDoh0q3c,30,130,"Rain falls, tapping on metal, a vehicle runs in the distance, the tapping sound fades as the rain continues",Man talks while striking and popping occurs then a second man laughs
106301,104216,kXjzsroVTtw,AFgGoY8Ihhg,20,30,A man speaking followed by footsteps on gravel as birds chirp in the background,Police sirens wailing as wind blows heavily into a microphone
103218,103323,MPLZUg89y5U,H7rd9bZtbgc,90,330,Men speak with humming of an engine and some rustling,Several church bells ringing
104645,106814,fYTZVxQ8LJk,e6jSpvTvfJ0,0,20,Woman speaking followed by child speaking,It is raining with strong wind sounds
107125,103994,emGPabOePzA,9b6RqajfAmw,30,30,Speech in slow motion,Many pigeons cooing and flapping
106432,103608,ZsTZ7jqbd9M,kdflh3akyH8,170,20,A man talking during footsteps on leaves as birds chirp in the background.,Several puppies whimpering during cardboard scratching and rattling
103945,104255,9HVgYs8OOLc,LKhokVsJhN0,310,210,A man talking followed by pigeons cooing and bird wings flapping then a young man talking,A flock of sheep baaing
103879,105594,_iUX8CibElk,Hg6HxylRGDo,120,29,Rain falling outside,Emergency sirens wailing
103975,103847,HZ9O6sc7cLA,PMMdAKZxI_I,180,40,A woman speaks and continues to do so as a dog starts barking,Burping noise while a woman talks followed by a woman laughing with a television playing in the background
107152,106805,0On6-JiVwRs,CfxWJ1Qoufg,100,10,A cat meowing as wind blows into a microphone,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing
105558,105060,6aWnK1GyeJY,kOYg4ZtKcAs,30,0,Crying and then sneezing followed by more crying and a female speech.,A cat purrs then meows
104842,104851,lmPMhs-9IYE,JQz40TkjymY,0,30,A vehicle engine revving as a crowd of people talk and whistle in the background,Typing on a computer keyboard
104518,106532,5ye0X5saadg,_w2pA1VeB40,30,70,Beep then radio voice followed by gunshots and explosion,A group of people laughing followed by a person farting
106460,107061,BMayJId0X1s,7-HCqJFwHoI,120,250,A man talking as a baby is crying,Keys typing repeatedly
104230,105931,c0V_HAul7rI,Z_smJ66Tb3c,30,30,People laugh and speak,A man talking as pigeons are cooing and birds are chirping with bird wings flapping
105734,103695,PuLuZ_TXv-0,GPj8h-WcjWs,50,21,Rapid typing and then sliding,Humming of a loud engine with a woman speaking over a loudspeaker
105055,107006,E6FH_xp3I54,wbPmnxCLoRQ,60,40,A man speaks with some humming and birds chirping,Large bells ringing
102802,104251,eRU-rABp8nk,lHh0SwUhP8U,30,120,Men are communicating as a motorcycle engine idles,Birds chirp followed by some clicking then gunshots
103448,106681,gwQMkQmBITE,5eSRL3PRHzo,80,340,Wood thumping and rubbing as a man is talking followed by footsteps on a wooden surface,A crowd applauds
105329,104638,9BukzlPNqC8,e6jSpvTvfJ0,60,20,Drilling in operation with speech and thumping in the background,"Thunder claps and rain falls hard, splashing on surfaces"
104198,102928,wnqUgK_-fo4,gf6H_MWCqjw,0,40,Several loud pops with people cheering,A duck quacking followed by camera muffling
104348,104890,MkbP_8zJwXU,CchRf2jq6fc,40,30,Water lightly splashing as a bird chirps and wind blows into a microphone,An adult female is speaking in a quiet environment
105021,62720,RrmBGjJqlEo,XPebkNzsnRI,400,10,Clicking on a keyboard with a man speaking,Young children are whistling and laughing
107137,106395,_ezm-TpKj1w,0On6-JiVwRs,30,100,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background",A cat meowing as wind blows into a microphone
103313,106534,IJ6pm5Kns8A,H-vTZh81qAU,170,30,"Woman speaks, girl speaks, clapping, croaking noise interrupts, followed by laughter",A click occurs and a low-pitched electronic vibration begins
102797,103900,4YMXgLFcR94,wbPmnxCLoRQ,30,40,A man speaks and then an audience claps,Several bells ring
105486,103319,OmmPaIAXN0s,AUmY0YRAFQE,30,0,A man speaking followed by a horse trotting,Sirens blaring passes by and then diminishes in the distance
103863,105600,-NsC63dA01g,_iUX8CibElk,10,120,A woman talking as a cat meows,Does not sound like anything but static
106657,107089,oklu5ZJD_2U,g0l8ArPOTvA,10,90,Plastic crackling as a bird is singing and chirping,Typing on a computer keyboard followed by a breathing then sneezing then a girl speaking
105921,102879,FA11v4SmdBc,7bO0AJI-ihs,70,30,Male speech and then whistling,Clip-clop of horse with an engine idling in the background
104068,105929,QOmV7O9mFwg,9BGLAUSF0sk,30,30,Laughter with people talking in the background and a girl talks,An engine running
106228,104601,jXkLS_QzUrI,PZBUdlKwX04,29,21,Hissing sounds and bird chirping.,Water splashing with multiple voices in background
105915,103339,woadpeAGHUQ,6CDl4CqOgMg,70,30,An emergency siren sounding followed by water spraying and a man shouting as a truck engine runs idle in the distance,A dog breathes heavily with a whirring background noise
106189,106713,bIiiIo20PsY,kHIe4CfaccQ,10,40,Two men speak while bees buzz,A goat bleats several times
103308,105384,RNBoH2LHQEM,-DmjkgWa-rw,370,10,"A crowd applauds, and faint speech occurs",A bell ringing repeatedly
102938,105478,fGGYeXR_LS8,RdC8cviN6Bs,30,30,A man is speaking with whistling and rain background noise,Rain falling followed by fabric rustling and footsteps shuffling then a vehicle door opening and closing as plastic crinkles
105495,103175,cNARVD02-tw,DAN1t9ukkg0,530,30,A man and woman speak and then water runs,Computer keyboard clicks as typing occurs
103747,106892,wOFBldBFRNk,_oKXrY5Ff0g,20,60,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone,A group of people talking and laughing as paper crinkles
104319,107237,XL8JV9qXGLE,gf6H_MWCqjw,20,40,An infant talking as a woman speaks while a group of people talk in the background,A duck quacking followed by plastic camera muffling
106783,107424,1_z6NcidGzM,Pb6MqpdX5Jw,30,40,Various speech and a whistle blown and water splashing,Rain falls and distant thunder roars with nearby faint clip-clops of a horse
19461,103997,79XDcI6xZm0,ptIksg9KEac,30,30,A man is giving a speech while the crowd is chanting and clapping in the background,A dog barks quickly
105306,105578,xBZnvfniA1c,RrmBGjJqlEo,30,400,A man speaks with others speaking in the distance followed by a girl speaking and others laughing,Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
103050,102889,kdflh3akyH8,GSHcgY6ATkQ,20,70,A group of puppies whimpering alongside scrapping against a cardboard surface.,A man is talking as a person types on a keyboard
103953,103927,IsUG5SKWNZA,_C2HinL8VlM,30,30,A woman whispering then yelling as an infant is crying followed by a man yelling,Humming of an engine with sirens ringing
105363,105592,PYP-r0nvbFk,GIOApFAWDOc,30,160,Wind and a goat bleating while a man speaks,Birds chirping and tweeting
