audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
108815,109332,sr1_Gfm0syI,vbZ-0lGPneg,140,30,A crowd cheers and applause followed by a buzzer,Some people speak
101034,109043,yeFvk9x0wWI,sppL1JLyvXQ,30,30,Lowing wind followed by a loud click and bird chirping,A woman speaks
107782,108106,zliInBdC98Y,tDlysoZiA1I,30,0,A baby cries and wails as an adult female speaks,"Various birds chirp and squeal, and an animal grunts"
107678,109066,vz8868znkVQ,wyCoAM9c6wA,60,30,A child laughs and speaks as an animal bleats,Some scratching with meowing quietly
107510,109557,v3EwremxU2w,vJvryTwuAV8,70,16,Several dogs bow-wow nearby,People chant loudly then something pops and the people continue to chant then they begin screaming
108906,107979,sUVVjE3Ucp8,tO_j4tdLRaA,0,70,A large bell rings and echoes,A baby cries and fidgets as a woman speaks and a man speaks
107574,109776,smDKStoHBJo,v-wcQf4BDY0,0,120,A baby cries and a woman speaks,Small dogs yip and bark sharply
109702,109257,wwyfGO2J__4,wGKgwOP3h30,90,30,"A small group applauds and cheers, then settles down",Birds flutter and flap their wings while chirping
108411,107853,vmrxwuAMb2I,tG_cFnX0GHI,40,0,A dog whimpers and a person inhales and exhales quickly,A telephone rings then a woman begins speaking after it is answered
107439,109517,vbpKkWvfOu4,v3EwremxU2w,560,70,A woman speaks and then a man speaks,A group of dogs are barking one after the other
109181,108223,tH17JPjDPnc,yks4cLgIDMc,260,170,Metal clangs while goats baa,People speak as a child vocalizes and television plays
107473,109407,vdoxuJn9lTc,sxIvBMSavMQ,40,210,Some light rustling followed by a loud burp and a girl speaking,Birds chirp and animals vocalize
108798,98727,uzQnlJXBbOM,wqUmIEzuNz4,50,30,Loud ringing of a telephone stops followed by a man speaking and a digital beep,Squeaking nearby with distant chirps of birds and nearby rustling
107927,109561,xL_wHe825Zs,sYj4hpDUZDQ,18,30,"A woman cheers, laughs and claps as a baby cries and whines",Loud barking followed by whining and then more barking
108931,108842,sG7TyPnFDR0,v0x1odnXtP0,180,210,A man speaks then makes a device beep,Someone is typing on a computer keyboard
107459,108886,sKOlWpaJlmQ,x9J_ovgqUcs,500,500,A vehicle moves while the wind blows and a man talks,An adult speaks and is typing on a computer keyboard
107471,109787,vFKWrKEpR4U,sYITalLZjj4,30,30,Rain falls onto a hard surface and thunder roars,"A door slides shut, wind blows, and birds chirp"
109115,108127,vaX_J_G3638,uKCSGgof8gI,130,12,People speak in the distance,Sirens fade into the distance as a motor sputters
109493,107573,xfaoyyzw2WU,uoGVs9yUqY4,180,30,An aircraft engine screams as a man speaks in low tones,Birds chirp as a far-off engine turns over and wind blows momentarily
107986,109213,wqADXCzngMw,y5WII6cTH7k,340,40,A motor revs repeatedly and a man yells,A piece of machinery vibrates loudly as it works
107559,109113,shmR4OZtzqA,y2ZBGpgbhHM,30,30,An adult male speaks over low engine noise,An animal growls followed by birds chirping
108714,100970,sYITalLZjj4,yaln9y8I7ms,30,230,Wind blows and a stream of water flows nearby,Clicking followed by a flushing toilet and a child speaking briefly
109349,108255,wqUmIEzuNz4,zl3OnWjr3Y4,30,140,Squeaking followed by rustling and then another squeak,A man speaks while typing on a keyboard
108326,108687,uOJJan5RRGo,uKCSGgof8gI,120,12,A child speaks as a television plays in the background,Humming and rustling of a fire truck passing in the distance with its siren ringing
108344,109034,u9A6VZQCZpU,x9J_ovgqUcs,30,500,A man speaks on an intercom as speedboats pass by,A man speaks and begins typing on a keyboard
107748,109752,xO-Q2BlIIPU,x8f0vXCXIbU,30,60,An adult male speaks,Heavy rain falls and splashes as wind blows
108939,109002,y8WEcpOlT3I,tc7UjDIyobI,40,10,A man speaks and wind blows,Birds chirp in an open environment
95078,107441,u2f5NpsoHBg,xERFUeZONz8,30,0,Speaking following by laughing and clapping,A siren wails loudly
107829,107862,rqfQRErjfk8,y8dSeubCN_I,170,4,A large crowd cheers and applauds,A vehicle engine is revving before idling
107643,108138,yLy-WycbVVE,tH-q8LXgHEc,30,70,A group of people chatter and talk as multiple horns honk in the background,Birds chirp and pigeons vocalize as a vehicle passes by
108991,109658,vuUVPzd2FXw,zPKXXJn5r3U,160,30,A man speaks while water runs and dishes cling together,Rain drops falling against a hard surface as thunder is heard in the distance
98886,107519,wy1eKjR7KC0,sGgBtiZY0U8,30,30,"People talk quietly in the distance, followed by a police car siren wailing",Humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes
109394,100707,tSQVhXThO4A,yNtRmrn0io8,90,210,A child speaks and makes a sound with lips while a man yells in the background,Rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone
109715,107558,ujjK7WUHxss,vmrxwuAMb2I,30,40,Wind blows followed by sheep bleating and people talking,An animal whines and yips over brief heaving breathing
109269,108390,y1saVTXsKwc,wqN6IIHw3po,80,30,A dog growls lowly with a man speaking in the middle,A man speaks while rain falls onto a hard surface
107486,109547,wob-3S4VjMs,x_l2PIWyXaM,140,160,Someone types in a keyboard,Outside a couple of people are talking as a bird chirps
108463,107863,vf9xf3vMsGM,vcTWN0HCyoY,540,210,A man speaks while turning a water faucet on,Rain falls steadily and thunder rumbles
108396,107965,vtnWVwQGvg4,ujjK7WUHxss,0,30,A goat bleats continuously,"Wind blows, metal squeaks, and people talk"
99393,107813,xL_wHe825Zs,xERFUeZONz8,18,0,Children cry and people talk,"A siren wails, and then interrupted, and wails again"
109605,109483,x4dZyf9Gbj0,vx1gfpZnjAM,130,30,Continuous sneezing together with speech,Gentle music underscores a chirping bird
109290,109038,xBxDz0CFVn0,tH-q8LXgHEc,30,70,Waves crash against a shoreline while people speak,Bird chirp and pigeons coo
109495,101323,zoKp_laniT8,yswmmRZFItk,10,0,Some liquid splashes while a vehicle passes by and a man talks,A frog croaks as other frogs croak in the background
107537,109380,yBksF4L5Ics,v-HKXQkpsD8,30,30,A beep occurs then a woman and child speak,A fire engine sounds a siren and blows a horn
108403,107911,wqUmIEzuNz4,uYT5gxnyMWM,30,50,A small frog makes chirping noises repeatedly while footsteps crunch on grass,A young woman speaks over spraying and another person yells
108796,107486,w2JXXIAdUdg,wob-3S4VjMs,10,140,People speaking indiscriminately in the distance with a person snoring loudly nearby,Someone types in a keyboard
109766,109060,y4tPJXBKDig,tH17JPjDPnc,20,260,A woman talks and laugh while someone sneezes,Goats and sheep bleating with the clanging of metal grates
107761,109077,uC9dtII1KDI,vh30P49Po6s,150,30,Wind blows in gusts as a woman speaks in the distance,A duck quacks loudly and continuously
109294,109040,wbiNcIQ2g_E,tDlysoZiA1I,80,0,A woman speaks in a soft voice teasingly while crumpling some packet,Multiple birds chirp and an animal grunts
108119,108390,vf9xf3vMsGM,wqN6IIHw3po,540,30,An adult man speaks as water runs and stops,A man speaks while rain falls onto a hard surface
108452,108372,sofxkNWaP0s,yNtRmrn0io8,30,210,A man speaks and wind blows as an aircraft engine becomes louder,Rain falls on a hard surface and thunder roars
108467,100934,wqN6IIHw3po,yZrFNS7GFBQ,30,30,A man speaks as rain falls onto a hard surface and objects move around,A pigeon cooing as an insect buzzes by briefly
108029,108620,zPJVrNMPt0A,wfHeoPDLMaM,550,30,"A man speaks, a motor runs choppily, and another man speaks",Ducks quack continuously
108121,108948,xnVzaYbBspo,sq29diRPtbA,50,270,An animal growls and yips,Ducks quack and people speak
108413,109257,yY09089LWgk,wGKgwOP3h30,80,30,A young girl speaks then laughs,Birds flutter and flap their wings while chirping
100322,108620,y4tPJXBKDig,wfHeoPDLMaM,20,30,"A girl talking, laughing and sneezing noise",Ducks quack continuously
109142,93525,x8f0vXCXIbU,sq29diRPtbA,60,270,Rain falls and people speak in the background,Duck quacking then men voices and multiple gunshots
109132,108715,vVhthZ45k3Y,wP8ZKrlx3oA,30,40,A cat meows while a man speaks,Rain falls heavily on a surface and a storm builds in the background with loud thunder
108442,109643,y8dSeubCN_I,xfudFO976zE,4,0,An engine revs followed by people speaking,Clanking followed by baaing and banging
108771,108460,sOa7g-44Dag,wyCoAM9c6wA,30,30,A man speaks as a scratching occurs,A domestic animal squeals as shuffling occurs
109679,109424,tAJk7rQlSi4,w34HjHr6gAY,320,30,A musical bell chiming continuously,Several beeps are followed by a hit and a woman talking
108717,109035,wfHeoPDLMaM,wTjoRj1se3U,30,390,Several ducks are quacking and squawking,Wind blows as an airplane engine spools and people speak
93842,109070,t69a8aRKhmc,zPKXXJn5r3U,30,30,Two men speak and doves coo in the background,Water pours while thunder claps in the background
108196,107973,uJe1Gvp-MeM,ujjK7WUHxss,40,30,Birds chirp consistently,"Wind gusts, a woman speaks, sheep baa, and metal squeaks."
108423,108391,w1mlz3Pe4fU,wpe7JELhTTs,300,360,Birds chirp and vocalize,A man hammers on a metal sheet then speaks
108289,108450,rqfQRErjfk8,s4Uz1Ffgo04,170,100,An audience screams and gives applause,Water rushes by followed by a motorcycle zooming by in the distance
108202,108334,uln8131faVs,tw76HGONaKg,30,570,A speedboat accelerates quickly as wind blows and people speak,Music plays as a man speaks and types on a keyboard
108972,109482,yY09089LWgk,v8vMLTp5Dww,80,210,Girls laughing and speaking,"Wind blows by nearby as water hisses, followed by a person talking"
107615,107448,v3EwremxU2w,xNMovAf3o50,70,0,Multiple dogs bark and yip,A heavy rain falls followed by a music being played
108825,108438,sHbXC6na9hg,w1ir-sZ3Im8,0,90,An engine rumbling followed by a mechanical buzzing,Water splashes as an animal walks through
108587,109692,uWAAAL4CIoc,yZrFNS7GFBQ,0,30,A woman speaks and dog vocalizes,Birds coo incessantly
107593,107515,yYEVLuqEytU,yNtRmrn0io8,40,210,Birds sing far away as an animal fidgets and grunts,Rain falls onto a hard surface as thunder roars and wind blows
109040,108561,tDlysoZiA1I,ukxt9I7eMMg,0,30,Multiple birds chirp and an animal grunts,Food is frying then a woman speaks
108787,108751,zliInBdC98Y,uCuo8zAkTvE,30,90,An infant cries and a woman speaks,Rain falls on a hard surface
109489,108126,tG_cFnX0GHI,vtnWVwQGvg4,0,0,A phone rings and a female recorded voice answers and speaks,Repetitive bleating of a goat
107701,107558,uXxVebHsGZ8,vmrxwuAMb2I,30,40,A man speaks as a clock ticktock,An animal whines and yips over brief heaving breathing
108223,109181,yks4cLgIDMc,tH17JPjDPnc,170,260,People speak as a child vocalizes and television plays,Metal clangs while goats baa
109828,107529,vVhthZ45k3Y,sLUnaPT5gM8,30,0,A man laughs and speaks as cats purr and hiss,A person blows raspberries while a baby laughs
107808,107569,uln8131faVs,sUVVjE3Ucp8,30,0,A speedboat accelerates quickly as people speak,A bell rings out loudly
109368,108900,yNtRmrn0io8,wrAy0C6AZ3Y,210,150,A storm rolls by as thunder and lighting strike in the distance,A man narrates as birds chirp and a group of people speak
107569,107662,sUVVjE3Ucp8,w8hYTIDPWGI,0,270,A bell rings out loudly,A television plays as animals bark and a man laughs
109400,108211,vMDHu7Lxcgw,wWVxe57200I,410,100,A kid shouts in the background while another kid announces what is happening,Men speak and birds chirp
108230,108667,vhIcOufIwo4,u--KhUW8l1Y,30,0,Men speak and pigeons vocalize,A vehicle engine runs while a siren rings out and a horn blows
109745,109468,yaln9y8I7ms,v-wcQf4BDY0,230,120,A toilet flushes and a female speaks,Excited dogs bark and yip
109654,108664,vVhthZ45k3Y,x8f0vXCXIbU,30,60,Cats snarl and hiss as a man speaks and laughs,Rain falls onto a surface and wind blows
109444,108108,ukxt9I7eMMg,vh30P49Po6s,30,30,Food fries in a pan as someone talks and cooks,A duck quacks continuously
108013,101034,shmR4OZtzqA,yeFvk9x0wWI,30,30,Two adult men speak over an engine running,Lowing wind followed by a loud click and bird chirping
108985,109053,v0x1odnXtP0,s_apQIQUhFc,210,280,Someone is typing on a computer keyboard,Some men converse while water bubbles in the background
107458,109147,vBeI4j_kJro,vx1gfpZnjAM,16,30,A man talks while a baby cries,Music plays and water flows before a bird chirps
108475,109045,u2f5NpsoHBg,sShpyu2l4YQ,30,0,A woman speaks and people laugh then give applause,A dog barks and whimpers
109452,107950,uCuo8zAkTvE,tRJVUSdMjQI,90,30,Rain falls strongly,A woman and man softly speaking and laughing
108785,108962,wmTdukran8Y,vGj1XLJvNrw,410,0,A man speaks before using a sewing machine,An emergency siren passes by
109696,107789,yHeVV-xeOxQ,wz_tCSUxOf8,130,130,Scraping and female speech with distant music,"A crowd yells, reacts and applauds"
109476,108438,u9A6VZQCZpU,w1ir-sZ3Im8,30,90,Someone speaks while engines buzz by,Water splashes as an animal walks through
108981,107957,t8CV69hcvF0,vh30P49Po6s,210,30,A person sneezes then speaks,An animal quacks rapidly
109371,109230,tezvROoo4bs,wulOEFdECWs,40,10,A car races by followed by a guy speaking and a hiss,Rain falls loudly as the build up of thunder and lightning occurs in the distance
107902,108746,zOZleIRqZm4,vmrxwuAMb2I,80,40,A person speaks briefly,A dog whimpers as someone inhales/exhales briefly
109253,109688,uVJOoZkis2A,wpe7JELhTTs,30,360,A man and woman laugh loudly while another man screeches and speaks,A series of loud pops is followed by a man speaking
108349,109232,uYT5gxnyMWM,uJe1Gvp-MeM,50,40,A girl speaks with spraying followed by a woman screaming in the background and then two girls converse,Birds chirping loudly and melodically
109604,109134,x5cuQjOdM3E,y5WII6cTH7k,30,40,Cats meow and then a person begins to talk while the cats continue to meow,A small engine idles continuously
109343,109592,yks4cLgIDMc,ydc0oG9pC7k,170,0,Multiple people speak while a television play and a child screams,Continuous raining and thunder
107909,108429,z9-3K1PFMjw,v-wcQf4BDY0,30,120,A man speaks while a telephone operator speaks and the phone beeps,Dogs bark continuously
99214,107651,xC8kbrKJmco,wWVxe57200I,0,100,White noise and screaming,A man speaks as birds vocalize
107710,107939,yVVP8XvWJTo,wulOEFdECWs,260,10,Children laughing and a lady speaks,Rain falls steadily over traffic noise
108537,107615,wy1eKjR7KC0,v3EwremxU2w,30,70,Multiple people speak and a siren sounds,Multiple dogs bark and yip
108198,108467,vK93VuO0yNc,wqN6IIHw3po,30,30,An engine runs and metal clings,A man speaks as rain falls onto a hard surface and objects move around
108297,93494,xNMovAf3o50,sofxkNWaP0s,0,30,Rain falls onto a hard surface and thunder roars before music plays,A aircraft engine roars as people talk
109408,109641,y2bVZ7rz-5M,sW_ZzX_uWYY,280,420,Noisy traffic goes by on a busy road then an emergency siren on a fire truck and an ambulance sound,A machine runs haltingly and then an adult male talks
109761,107714,w1mlz3Pe4fU,wulOEFdECWs,300,10,Several birds tweet and chirp continuously,Water trickles softly over traffic in the background
109252,107487,wWVxe57200I,spYNpeN7rPY,100,1,A man speaks while birds tweet,A man speaks as a clock ticks
109216,109656,y4tPJXBKDig,uCuo8zAkTvE,20,90,A young woman laugh while speaking and another woman sneezes,Rain ruffles against a hard surface outside
108497,109042,wrAy0C6AZ3Y,xVzetIIzS9c,150,30,Birds chirp as a man narrates while a group of people speak,A siren blares followed by a car speeding up
101976,108655,zPKXXJn5r3U,yZZFDWkYJYs,30,16,Rain falling with thunder rolling and cracking,Distant rings of sirens ring out loudly
109642,109762,yHeVV-xeOxQ,wGKgwOP3h30,130,30,A woman speaks while a rhythmic splashing sound occurs,Birds flutter around and flap their wings
107955,95666,vGj1XLJvNrw,uVJOoZkis2A,0,30,An emergency siren wails as it passes,Some clinking with people speaking and laughing
109232,99259,uJe1Gvp-MeM,xERFUeZONz8,40,0,Birds chirping loudly and melodically,Sirens ring and approach with humming of distant traffic
108987,108815,xVzetIIzS9c,sr1_Gfm0syI,30,140,An emergency vehicle siren sounds quickly then a motorcycle accelerates,A crowd cheers and applause followed by a buzzer
97480,108460,vvdb2UyJQrs,wyCoAM9c6wA,20,30,A baby is laughing and the mother is playing with her baby,A domestic animal squeals as shuffling occurs
109771,109592,y5WII6cTH7k,ydc0oG9pC7k,40,0,An engine chugging consistently,Continuous raining and thunder
109530,108626,xSKJGCItUWE,z4uELRI6p08,10,40,An electric engine works nearby followed by a child talking,Loud laugh ting and mumbling with s person laughing faintly and briefly in the distance
94307,108438,tSQVhXThO4A,w1ir-sZ3Im8,90,90,A child making a speech,Water splashes as an animal walks through
109793,108862,sm74QGpHDXg,wIvYjuR3nrg,20,9,Birds chirp and squawk and flap their wings,Birds tweet and pigeons vocalize as they walk around
107822,108468,sppL1JLyvXQ,sU53zg9Jp7s,30,380,A woman speaks and another woman chatters as an engine runs,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings
107443,109034,zfvPRf3ch_Y,x9J_ovgqUcs,290,500,A drill fans and a man speaks briefly,A man speaks and begins typing on a keyboard
107863,99393,vcTWN0HCyoY,xL_wHe825Zs,210,18,Rain falls steadily and thunder rumbles,Children cry and people talk
108879,109064,s59PfAghdkM,wz_tCSUxOf8,0,130,A young woman speaks and then a horse neighs in the background,People vocalize and give applause
108868,109002,wy1eKjR7KC0,tc7UjDIyobI,30,10,A group of people speak followed by a siren blaring,Birds chirp in an open environment
107791,108751,tH17JPjDPnc,uCuo8zAkTvE,260,90,Metal clinking and rattling with sheep bleating,Rain falls on a hard surface
108220,108298,spYNpeN7rPY,yZZFDWkYJYs,1,16,A man speaks as a clock ticktocks,An emergency vehicle siren wails continuously
109658,109115,zPKXXJn5r3U,vaX_J_G3638,30,130,Rain drops falling against a hard surface as thunder is heard in the distance,People speak in the distance
108139,109752,w8hYTIDPWGI,x8f0vXCXIbU,270,60,A television plays in the background and a dog barks while someone laughs,Heavy rain falls and splashes as wind blows
108074,108251,sk3WTKnlJ-U,w1ir-sZ3Im8,30,90,A motor runs in the background as a man speaks briefly,Water splashes and a person speaks
109108,97480,sU53zg9Jp7s,vvdb2UyJQrs,380,20,A bell chimes quietly while a bird chirps and a woman gasps as ominous music plays,A baby is laughing and the mother is playing with her baby
108631,108127,vZAw4apG0Es,uKCSGgof8gI,30,12,People speak in the background as a clock ticktocks,Sirens fade into the distance as a motor sputters
107893,108403,y2bVZ7rz-5M,wqUmIEzuNz4,280,30,Motor noise is followed by a horn honking and a siren wailing,A small frog makes chirping noises repeatedly while footsteps crunch on grass
107623,109213,sOa7g-44Dag,y5WII6cTH7k,30,40,A grown man speaks over soft rubbing,A piece of machinery vibrates loudly as it works
107833,109622,uP_Dn2BFTHk,w1ir-sZ3Im8,140,90,A female laughs as a baby fidgets and babbles,Some liquid splashes nearby
93543,108509,sr1_Gfm0syI,vSeGhaZt-aI,140,50,"Some audience applause and chatter, then a buzzer goes off",A man speaks while water drains
108061,109768,wP8ZKrlx3oA,tIY7qOV3rEM,40,0,Heavy rain splashes as it falls,Dogs barking and whimpering
107515,109649,yNtRmrn0io8,sGgBtiZY0U8,210,30,Rain falls onto a hard surface as thunder roars and wind blows,An engine buzzing with wind and brief speech
107917,107767,zF_jIWfSD-4,sShpyu2l4YQ,410,0,People converse as a motor runs and air brakes hiss,"Small dogs growl, bark and yip."
109829,109582,vtnWVwQGvg4,u2f5NpsoHBg,0,30,A goat baaing continuously,A woman speaks as audience members respond enthusiastically
107576,108721,vBeI4j_kJro,xVzetIIzS9c,16,30,A man speaks and a baby cries,The humming of passing traffic with a siren ringing into the distance
109442,109692,smDKStoHBJo,yZrFNS7GFBQ,0,30,A woman talks while a baby cries and a man whispers,Birds coo incessantly
108440,109379,sUVVjE3Ucp8,w0xsN8_X18Y,0,30,A church bell rings several times,Music sounds as men narrate over rainfall
109536,109452,uP_Dn2BFTHk,uCuo8zAkTvE,140,90,A baby coos and fidgets as a lady speaks and laughs,Rain falls strongly
107618,109815,v0wPrLBI3hg,xnVzaYbBspo,30,50,Birds fly around and a man speaks,"A dog snarls and yips, then growls"
108765,108303,xSKJGCItUWE,wIvYjuR3nrg,10,9,An small aircraft engine runs and a boy speaks,Birds chirp and pigeons vocalize while walking around
107601,109319,vimzuGQvdcU,vFKWrKEpR4U,30,30,A man screams as water flows,A storm rolls by loudly with rain falling and thunder and lighting going off
108616,108211,xV7Mg1QucSc,wWVxe57200I,14,100,A clock ticktocks and sounds an alarm then a man laughs,Men speak and birds chirp
108845,95666,zTLVJCo4WEE,uVJOoZkis2A,30,30,A man woman speak while crickets sing,Some clinking with people speaking and laughing
108758,109634,sAam2NqGhLY,sLUnaPT5gM8,20,0,Distant faint rustling and clattering with nearby wheezing and snoring,Loud intermittent buzzing with intermittent laughter
109567,109433,vimzuGQvdcU,yswmmRZFItk,30,0,Distant murmuring and hollering with white noise,Nighttime animals are punctuated by a loud frog
108950,108236,zl3OnWjr3Y4,tDlysoZiA1I,140,0,A man speaks while typing on a computer keyboard,Birds chirp and animals make noise
109075,108236,wmTdukran8Y,tDlysoZiA1I,410,0,A man speaks then a sewing machine runs,Birds chirp and animals make noise
107516,109142,ti_DFTC-5vU,x8f0vXCXIbU,30,60,A duck quacks with people speaking and laughing,Rain falls and people speak in the background
107517,108687,tc7UjDIyobI,uKCSGgof8gI,10,12,Several birds tweet nearby,Humming and rustling of a fire truck passing in the distance with its siren ringing
108281,108041,xNMovAf3o50,sZPuqDgX2V0,0,30,Rain falls onto a hard surface as thunder roars and music begins to play,Motors sputter over an indistinct conversation
108721,109490,xVzetIIzS9c,tK4VlLsNxak,30,120,The humming of passing traffic with a siren ringing into the distance,A man talks while dialing a phone
102071,109676,zUMJb5ECW5c,yZrFNS7GFBQ,450,30,A phone rings then a woman and man speak,Birds chirping and rustling
109004,107646,tfwqvvLzC0E,uVJOoZkis2A,30,30,People speak and as ducks quack,A person laughs and playfully yells as another man speaks and chains jingle
108668,108906,zcDwZ6W7E3E,sUVVjE3Ucp8,180,0,Multiple motorcycles pass by as a man speaks,A large bell rings and echoes
108547,108198,x8f0vXCXIbU,vK93VuO0yNc,60,30,Rain falls onto a hard surface while wind blows,An engine runs and metal clings
107777,109584,zF_jIWfSD-4,wWVxe57200I,410,100,People speak as a bus decelerates and a door opens,A man talks as a bird is chirping
93525,108399,sq29diRPtbA,y2ZBGpgbhHM,270,30,Duck quacking then men voices and multiple gunshots,Birds chirp and a dog breathes heavily
109794,108211,vG_2XFm2X1U,wWVxe57200I,70,100,An engine runs as men talk with each other,Men speak and birds chirp
94808,108887,tqQp8lSf-V4,y2bVZ7rz-5M,0,280,A motorcycle engine works in idle,A diesel engine runs while a siren wails and horn blows
109113,108650,y2ZBGpgbhHM,ryFDPxgDOGc,30,570,An animal growls followed by birds chirping,A man speaks as crickets sing
107481,108172,uKCSGgof8gI,sP1SNRwEPik,12,30,An engine sounds and siren wails,A man speaks then begins whistling
108813,109091,x9J_ovgqUcs,xa-eDgz1Ob4,500,30,A man speaks then is typing on a computer keyboard,A child speaks then makes a whistle sound before blaring a siren
108814,101034,wRV8yMk886E,yeFvk9x0wWI,0,30,Steam erupts loudly and intensely,Lowing wind followed by a loud click and bird chirping
108378,109210,x8f0vXCXIbU,vaX_J_G3638,60,130,Rain falls on a hard surface while people speak,People speak as a thumping occurs
107552,108156,xyx6eNVEYRY,wIvYjuR3nrg,380,9,A helicopter engine idles and someone speaks,Birds chirp and pigeons vocalize while walking around
109506,107573,vuUVPzd2FXw,uoGVs9yUqY4,160,30,A man talks while metallic objects are rapped and steam is released,Birds chirp as a far-off engine turns over and wind blows momentarily
108421,109645,xNMovAf3o50,uMT_TDZ2mb4,0,30,Rain pitter-patters while thunder booms in the distance followed by music playing,A roaring of wind is continues outside
107519,108251,sGgBtiZY0U8,w1ir-sZ3Im8,30,90,Humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes,Water splashes and a person speaks
